ID,Class
Sample_2_NR_CF,hard-to-crystallize
Sample_25_NR_CF,hard-to-crystallize
Sample_32_NR_CF,hard-to-crystallize
Sample_33_NR_CF,hard-to-crystallize
Sample_51_NR_CF,hard-to-crystallize
Sample_62_NR_CF,hard-to-crystallize
Sample_64_NR_CF,hard-to-crystallize
Sample_66_NR_CF,hard-to-crystallize
Sample_68_NR_CF,hard-to-crystallize
Sample_72_NR_CF,hard-to-crystallize
Sample_73_NR_CF,hard-to-crystallize
Sample_78_NR_CF,hard-to-crystallize
Sample_86_NR_CF,hard-to-crystallize
Sample_89_NR_CF,hard-to-crystallize
Sample_104_NR_CF,hard-to-crystallize
Sample_105_NR_CF,hard-to-crystallize
Sample_116_NR_CF,hard-to-crystallize
Sample_119_NR_CF,hard-to-crystallize
Sample_120_NR_CF,hard-to-crystallize
Sample_124_NR_CF,hard-to-crystallize
Sample_125_NR_CF,hard-to-crystallize
Sample_134_NR_CF,hard-to-crystallize
Sample_139_NR_CF,hard-to-crystallize
Sample_147_NR_CF,hard-to-crystallize
Sample_148_NR_CF,hard-to-crystallize
Sample_152_NR_CF,hard-to-crystallize
Sample_168_NR_CF,hard-to-crystallize
Sample_170_NR_CF,hard-to-crystallize
Sample_176_NR_CF,hard-to-crystallize
Sample_179_NR_CF,hard-to-crystallize
Sample_188_NR_CF,hard-to-crystallize
Sample_195_NR_CF,hard-to-crystallize
Sample_209_NR_CF,hard-to-crystallize
Sample_210_NR_CF,hard-to-crystallize
Sample_211_NR_CF,hard-to-crystallize
Sample_213_NR_CF,hard-to-crystallize
Sample_224_NR_CF,hard-to-crystallize
Sample_225_NR_CF,hard-to-crystallize
Sample_229_NR_CF,hard-to-crystallize
Sample_232_NR_CF,hard-to-crystallize
Sample_236_NR_CF,hard-to-crystallize
Sample_237_NR_CF,hard-to-crystallize
Sample_241_NR_CF,hard-to-crystallize
Sample_242_NR_CF,hard-to-crystallize
Sample_246_NR_CF,hard-to-crystallize
Sample_249_NR_CF,hard-to-crystallize
Sample_259_NR_CF,hard-to-crystallize
Sample_261_NR_CF,hard-to-crystallize
Sample_303_NR_CF,hard-to-crystallize
Sample_311_NR_CF,hard-to-crystallize
Sample_334_NR_CF,hard-to-crystallize
Sample_341_NR_CF,hard-to-crystallize
Sample_5_NR_CS,crystallizable
Sample_10_NR_CS,crystallizable
Sample_13_NR_CS,crystallizable
Sample_18_NR_CS,crystallizable
Sample_21_NR_CS,crystallizable
Sample_29_NR_CS,crystallizable
Sample_38_NR_CS,crystallizable
Sample_39_NR_CS,crystallizable
Sample_41_NR_CS,crystallizable
Sample_43_NR_CS,crystallizable
Sample_45_NR_CS,crystallizable
Sample_49_NR_CS,crystallizable
Sample_50_NR_CS,crystallizable
Sample_53_NR_CS,crystallizable
Sample_59_NR_CS,crystallizable
Sample_64_NR_CS,crystallizable
Sample_66_NR_CS,crystallizable
Sample_75_NR_CS,crystallizable
Sample_83_NR_CS,crystallizable
Sample_87_NR_CS,crystallizable
Sample_90_NR_CS,crystallizable
Sample_97_NR_CS,crystallizable
Sample_98_NR_CS,crystallizable
Sample_101_NR_CS,crystallizable
Sample_107_NR_CS,crystallizable
Sample_117_NR_CS,crystallizable
Sample_121_NR_CS,crystallizable
Sample_129_NR_CS,crystallizable
Sample_131_NR_CS,crystallizable
Sample_134_NR_CS,crystallizable
Sample_143_NR_CS,crystallizable
Sample_151_NR_CS,crystallizable
Sample_155_NR_CS,crystallizable
Sample_162_NR_CS,crystallizable
Sample_172_NR_CS,crystallizable
Sample_173_NR_CS,crystallizable
Sample_179_NR_CS,crystallizable
Sample_186_NR_CS,crystallizable
Sample_193_NR_CS,crystallizable
Sample_202_NR_CS,crystallizable
Sample_211_NR_CS,crystallizable
Sample_212_NR_CS,crystallizable
Sample_225_NR_CS,crystallizable
Sample_227_NR_CS,crystallizable
Sample_239_NR_CS,crystallizable
Sample_248_NR_CS,crystallizable
Sample_251_NR_CS,crystallizable
Sample_261_NR_CS,crystallizable
Sample_262_NR_CS,crystallizable
Sample_276_NR_CS,crystallizable
Sample_279_NR_CS,crystallizable
Sample_280_NR_CS,crystallizable
Sample_284_NR_CS,crystallizable
Sample_296_NR_CS,crystallizable
Sample_299_NR_CS,crystallizable
Sample_300_NR_CS,crystallizable
Sample_314_NR_CS,crystallizable
Sample_318_NR_CS,crystallizable
Sample_335_NR_CS,crystallizable
Sample_336_NR_CS,crystallizable
Sample_372_NR_CS,crystallizable
Sample_373_NR_CS,crystallizable
Sample_374_NR_CS,crystallizable
Sample_393_NR_CS,crystallizable
Sample_394_NR_CS,crystallizable
Sample_396_NR_CS,crystallizable
Sample_401_NR_CS,crystallizable
Sample_406_NR_CS,crystallizable
Sample_409_NR_CS,crystallizable
Sample_410_NR_CS,crystallizable
Sample_421_NR_CS,crystallizable
Sample_425_NR_CS,crystallizable
Sample_426_NR_CS,crystallizable
Sample_432_NR_CS,crystallizable
Sample_433_NR_CS,crystallizable
Sample_434_NR_CS,crystallizable
Sample_436_NR_CS,crystallizable
Sample_437_NR_CS,crystallizable
Sample_440_NR_CS,crystallizable
Sample_441_NR_CS,crystallizable
